wnver::2.0
1740n 25581291.0973112691 ROOT
55322n 1
55520n 21
55673n 203
55830n 117
55949n 500.25
56112n 1
56257n 5644.09999999999999
56451n 36
56576n 295.500000000000001
56792n 4972.09999999999998
56972n 3
57092n 340.5
57312n 1
57447n 34321.6968147865206
57655n 3032.125
57951n 137.5
58200n 188
58293n 29263.905148119854
58659n 4606.5
58792n 142
58991n 33.7777777777777778
59106n 3231.54920634920632
59391n 1081.65833333333328
59681n 5
59799n 245.333333333333332
59919n 946.5
60001n 47
60139n 1663.15808823529423
60419n 882.666666666666663
60639n 1
60780n 150713.335417360417
60961n 3548.64285714285714
61200n 136120.362148962149
61465n 1218
61674n 1
61775n 797.09999999999989
61918n 269.25
62029n 2852.16452991452996
62171n 1068.35897435897433
62446n 574.333333333333336
62626n 637.333333333333336
62789n 783.500000000000001
63073n 16
63175n 828.5
63321n 1521.99999999999998
63480n 1
63593n 449
63864n 12
64024n 109
64105n 1
64235n 13
64338n 48
64497n 1
64635n 64
64783n 358.5
64882n 23
65061n 819.333333333333325
65191n 1
65349n 12683.4149350649349
65894n 5
66048n 1
66212n 854.571428571428543
66405n 804.85714285714289
66617n 583.200000000000016
66835n 57.3333333333333333
66952n 377.5
67176n 55.5
67321n 244
67608n 1
67796n 157
67911n 192.299999999999998
68175n 10
68407n 237.333333333333332
68507n 4094.64285714285714
68673n 2361.15064935064933
69119n 1
69270n 342.833333333333334
69417n 7
69589n 201.63636363636364
69711n 129
69871n 42
69995n 277.800000000000001
70122n 21.6666666666666667
70192n 27
70362n 924.714285714285686
70683n 1110.10897435897433
70950n 6.5
71120n 19405.2128205128202
71557n 1
71682n 1375.00000000000001
71900n 178
72076n 4
72183n 70
72450n 1
72647n 12342.0833333333334
72841n 267.999999999999999
73027n 5176
73232n 4
73381n 3
73537n 34
73725n 4
73871n 104
74103n 1
74248n 1
74372n 1590.76923076923044
74597n 44786
74803n 27.75
75024n 1
75201n 10831.3333333333334
75465n 5006.33333333333339
75710n 1708.33333333333339
75852n 1
75976n 1
76118n 392.714285714285711
76329n 926.200000000000013
76445n 796.857142857142832
76835n 2455.16964285714283
77023n 1671.3125
77160n 750.25
77304n 301
77550n 3414
77713n 1550.58333333333333
77984n 13.75
78237n 46
78383n 1.5
78561n 1639.33333333333333
78774n 43.5
79020n 250
79171n 373.25
79483n 86
79640n 107.583333333333333
79890n 14
79997n 673
80152n 1553.43333333333333
80454n 275.333333333333332
80599n 56.9166666666666666
80804n 7667.8750000000005
81044n 6313.0000000000005
81230n 183
81522n 58
81735n 1
81849n 4605.37023809523798
82093n 2315.6035714285714
82395n 543.66666666666667
82601n 20
82718n 1923.60805860805823
83024n 40
83258n 203
83443n 39
83620n 1380.13333333333333
83742n 983.833333333333374
83959n 1
84128n 3993.66666666666633
84362n 556.75
84583n 299.083333333333333
84753n 139.75
84852n 92.3333333333333334
85019n 6
85128n 5
85242n 42
85326n 2
85561n 32
85715n 752.5
85994n 10.5
86178n 10.5
86344n 29.25
86465n 1
86692n 62.3333333333333333
86821n 6477.46587301587285
87212n 18
87339n 1137.72777777777777
87564n 191.7
87824n 76.2
88112n 316.27777777777777
88278n 3.5
88445n 213.5
88653n 140.5
88826n 5460.56060606060613
89197n 1
89295n 201.333333333333333
89535n 111
89667n 111
89837n 209.25
90044n 1
90175n 121.333333333333334
90293n 123.5
90446n 106.5
90568n 25.5
90672n 45.25
90828n 4964.59999999999954
91229n 44
91357n 1116.20000000000002
91561n 4032.76249999999969
91740n 1
91856n 1
91978n 11
92150n 230
92299n 79.6666666666666667
92510n 157.5
92662n 2574.31666666666661
92896n 19
92967n 8136.46666666666644
93151n 1
93257n 1708.90952380952381
93603n 40
93717n 222.599999999999998
93905n 4629.83333333333309
94124n 110.5
94284n 1
94422n 112.333333333333334
94523n 828
94753n 4
94876n 14
95088n 11
95171n 262.833333333333333
95493n 45
95641n 2
95854n 2617.82352941176479
96005n 257.999999999999999
96133n 575.823529411764772
96304n 568.823529411764772
96451n 3
96548n 1991.13333333333339
96802n 4
96952n 517.999999999999997
97112n 282.800000000000002
97235n 8853.26532266752856
97670n 330.833333333333332
97858n 88.0000000000000001
97965n 113.476190476190476
98173n 565.999999999999982
98318n 94
98514n 793.142703619909557
98798n 299.500000000000008
98966n 4816.97976190476188
99398n 19.5
99560n 1139
99688n 55
99809n 1
99951n 8.25
100054n 729.583333333333308
100205n 2
100338n 1
100529n 707.200000000000022
100714n 30.25
100814n 1261.125
101060n 1
101178n 1
101331n 5
101478n 21.3333333333333333
101594n 12
101740n 3.5
101927n 1166.66666666666668
102112n 1
102233n 3
102398n 395.916666666666665
102756n 1
102863n 25.5
103054n 1.5
103143n 1
103273n 8
103531n 1
103667n 197.416666666666666
103812n 120.999999999999999
103937n 2
104116n 1
104239n 1
104349n 1
104462n 36
104589n 14062.2630952380958
104951n 401.350000000000002
105105n 207.25
105274n 276.333333333333333
105390n 9141.71309523809593
105827n 536.666666666666645
106021n 558.666666666666667
106249n 19.6666666666666667
106390n 216
106593n 29
106726n 7067.79906204906208
107166n 190.333333333333334
107331n 1860.38888888888895
107587n 496
107795n 408.5
107962n 1624.32683982683982
108098n 22.25
108303n 89
108417n 116
108671n 2308.97619047619049
108982n 1371.58333333333334
109284n 15
109419n 1
109562n 2
109873n 159.5
110106n 39.5
110255n 685.5
110564n 273.92857142857143
110741n 16
110848n 392.25
111029n 460.000000000000001
111375n 5.66666666666666667
111506n 14
111593n 3
111698n 1
111864n 565.5
112008n 10112.1714285714278
112333n 4465.5714285714278
112450n 233.999999999999999
112642n 3981.84999999999999
112949n 395.750000000000001
113081n 75
113238n 108
113377n 79.8846153846153847
113600n 4769.53333333333334
113800n 2065.53333333333334
114079n 1217
114338n 1167
114540n 544
114772n 279.333333333333333
114964n 724.833333333333328
115095n 4493.79971988795526
115388n 1213.5
115577n 1
115668n 1186.30952380952378
115864n 751.14285714285712
116044n 8
116175n 358
116400n 5
116543n 55
116648n 1.66666666666666667
116734n 16
116928n 21
117009n 48
117158n 4
117272n 2679.88888888888911
117499n 990.166666666666667
117688n 9.16666666666666667
117809n 1519.02777777777778
118002n 11125.8132034632025
118473n 10
118609n 652.250000000000019
118820n 13.25
118957n 198.5
119094n 214
119259n 493.000000000000005
119394n 269
119524n 84
119659n 1897.65808823529437
119904n 11145.3333333333322
120027n 1580.00000000000004
120203n 1
120428n 1
120661n 5.5
120814n 1.5
120975n 1390.53939393939398
121204n 201.833333333333335
121321n 1
121396n 464.63095238095238
121624n 276.916666666666666
121742n 100.714285714285714
121834n 128905.066666666667
122050n 311.4
122286n 73.6666666666666666
122451n 72.6666666666666666
122612n 1
122785n 309.4
122927n 3
123030n 13518.7023809523808
123296n 1.5
123434n 4465.5714285714278
123557n 175
123740n 23.75
123826n 1
123940n 3
124054n 1
124168n 4
124304n 63.1000000000000001
124446n 1
124550n 10075.75
124696n 1612.68571428571421
124922n 394.5
125100n 133.833333333333333
125204n 855.600000000000025
125433n 15
125534n 498.666666666666665
125741n 8
125847n 32
125965n 180.5
126105n 5
126250n 40
126331n 24
126433n 429.133333333333338
126580n 2222.8333333333333
126923n 1042.8999999999999
127086n 257.999999999999999
127279n 863.499999999999983
127412n 19.5
127574n 243.416666666666666
127727n 58.6666666666666666
127823n 7
127927n 7
128005n 46
128104n 2100.83333333333328
128466n 1
128651n 1
128759n 86.3333333333333334
129054n 396
129309n 390
129484n 18
129652n 1
129853n 736
129996n 849.566666666666667
130216n 53
130374n 97.6666666666666665
130509n 8
130574n 8
130732n 2084.051282051282
131320n 3
131534n 84.5
131695n 459.800000000000009
131888n 60.3333333333333333
132040n 1
132169n 261.733333333333332
132428n 1677.50000000000002
132640n 69.5
132767n 54
132916n 1263.5
133136n 545.25
133369n 1
133506n 1274.8974358974358
133840n 18
134061n 8149
134347n 4885.46666666666657
134597n 1
134791n 1009.06666666666658
135076n 1
135166n 1
135303n 18
135600n 1
135863n 205.166666666666667
136050n 878.699999999999998
136196n 296
136442n 199
136636n 12157.219841269842
137197n 1570.57142857142872
137347n 81
137529n 50.0000000000000001
137695n 107.5
137861n 7.5
137990n 4839.91666666666702
138238n 4572.66666666666702
138473n 79
138569n 596.75
138696n 71.8000000000000001
138836n 483.40000000000001
138977n 1308.72619047619048
139244n 176
139439n 424
139624n 38
139828n 4
140035n 159
140144n 2
140218n 129.5
140360n 128.25
140466n 373.833333333333333
140644n 103.5
140890n 219
141081n 2
141277n 5
141479n 45.2727272727272727
141610n 1
141761n 1
141973n 412.999999999999998
142144n 499.833333333333334
142314n 920.74999999999999
142541n 1
142636n 254.999999999999999
142724n 15446.8015151515141
143060n 69
143164n 3778.86666666666668
143376n 2
143484n 34
143665n 13
143873n 3178
144118n 5
144233n 1240
144413n 277
144624n 17
144790n 1200
144916n 995.636363636363572
145068n 4307.51515151515075
145340n 113
145540n 3275.84848484848407
145801n 13
146006n 87
146197n 3
146410n 93.25
146589n 2387.53333333333332
146896n 48
147069n 3
147218n 39.75
147392n 6
147489n 623.416666666666668
147724n 61
147911n 443
148171n 16621.2476190476215
148444n 1
148589n 263.900000000000006
148813n 5
149002n 1.5
149082n 2000.58333333333333
149310n 10186.4642857142884
149568n 3
149930n 890.50000000000003
150039n 625.666666666666669
150258n 246.166666666666669
150482n 204.333333333333333
150629n 676.66666666666667
150908n 89
151082n 31.5
151306n 66
151424n 82
151541n 860.878787878787888
151697n 534.545454545454555
151913n 19.6666666666666667
152112n 3
152253n 48150.7713869463876
152613n 233
152749n 50
152898n 344.499999999999999
153065n 56.5
153246n 8.5
153427n 10
153642n 23820.2824980574982
154057n 5993.83333333333342
154225n 2057.33333333333342
154398n 218.625
154618n 12
154767n 3115.04166666666659
155140n 295.666666666666666
155333n 1245.16666666666665
155567n 781.999999999999991
155768n 1582.76923076923045
155966n 1
156145n 3.66666666666666667
156265n 429.66666666666667
156530n 727.875
156760n 7
156909n 12455.263014763014
157139n 9829.97521367521288
157319n 5901.57521367521348
157516n 1534
157666n 2760.5999999999999
157811n 610.999999999999985
158026n 610.999999999999985
158194n 1220.23076923076915
158328n 1
158512n 355.411111111111106
158698n 29.3333333333333333
158869n 5
158985n 8521.86301476301458
159253n 686
159406n 4201.39999999999947
159641n 37
159777n 1930.70909090909077
159994n 3
160123n 1
160283n 149.5
160477n 1
160644n 1
160812n 289.800000000000002
161008n 6
161115n 1
161182n 166.799999999999998
161316n 2538.80909090909077
161548n 1
161747n 1565.93333333333336
161914n 467.150000000000008
162124n 2.75
162315n 291.333333333333332
162459n 257.333333333333332
162589n 59.5
162732n 240.833333333333333
162840n 190.5
162952n 39070.7814935064842
163396n 76
163506n 511.625
163710n 97
163984n 2189.49999999999993
164208n 15528.9999999999996
164332n 22
164465n 54
164617n 5294.76301476301456
164868n 21
164987n 8
165155n 1
165379n 10
165638n 1
165810n 27
166080n 6
166257n 1
166517n 1
166654n 16
166814n 2
166971n 1
167174n 1
167307n 547.75
167628n 1238.66666666666667
167818n 232
168059n 19
168212n 1
168584n 281
168705n 117
168837n 83.6666666666666667
168977n 452
169071n 8
169221n 5
169326n 209.25
169522n 862.700000000000027
169629n 1657.45454545454554
169862n 219.409090909090913
169981n 9
170155n 403.636363636363646
170340n 1379.54761904761903
170679n 443.500000000000002
170871n 3520
171082n 1
171264n 15
171386n 60
171531n 1546
171672n 8967.99999999999994
172086n 12431.5999999999998
172308n 2196
172444n 2742.99999999999994
172596n 6
172770n 1
172957n 3
173113n 469
173230n 28
173378n 5013.59999999999989
173775n 60
173915n 2
174142n 80
174280n 1
174431n 1
174581n 5
174749n 55
174872n 1056.5
175075n 1254.66666666666667
175206n 4
175380n 1
175546n 129
175912n 11
176210n 53
176295n 10556.3940656565657
176717n 1
176805n 1
176998n 2853.25
177160n 118
177371n 1166.66666666666668
177551n 907.999999999999984
177668n 533.733333333333375
177844n 3
177952n 1
178123n 1371.66666666666664
178269n 68
178437n 4.5
178609n 317.777777777777771
178760n 49
178922n 2
179011n 1435.85416666666667
179342n 1
179486n 1
179626n 20
179784n 1
179877n 412
180007n 409
180211n 1853.59999999999986
180359n 31
180570n 655256.24359472228
181372n 227.833333333333333
181541n 6.33333333333333333
181692n 2160.50000000000007
181849n 2.5
182005n 4666.24999999999999
182266n 185.166666666666666
182453n 10
182579n 880.66666666666668
182788n 390.000000000000002
183004n 1
183193n 5
183387n 1
183509n 53
183639n 15.3333333333333333
183796n 9
184027n 8
184213n 75.5
184351n 600.033333333333331
184558n 523.200000000000018
184779n 2003.00000000000009
184933n 195.5
185302n 52.125
185448n 2219.15873015873033
185766n 1
185849n 3306.8095238095237
186212n 38
186500n 1
186593n 34.6666666666666667
186783n 13
186974n 97.1428571428571426
187154n 2158.30952380952377
187500n 15
187652n 127
187833n 3455.49999999999972
188013n 28.5
188175n 74
188301n 2499.49999999999972
188512n 169700.780212842712
189089n 3936.76666666666667
189405n 136.5
189608n 40
189743n 33
189927n 1209.66666666666666
190132n 218.5
190422n 1050.19999999999998
190597n 10.5
190725n 235
190880n 1331.33333333333331
191132n 400.100000000000002
191493n 2636.8464285714285
191829n 24
192025n 1147.07142857142853
192229n 138.5
192417n 7
192551n 4990.9154761904762
192858n 1
192962n 1382.95833333333333
193231n 135
193408n 511.625
193543n 7
193648n 719.447619047619054
193868n 257.400000000000006
194023n 18.5
194151n 180.714285714285716
194287n 517.849999999999998
194575n 3
194769n 257.5
194875n 197.599999999999998
195117n 419.066666666666672
195356n 671
195528n 1932.01666666666667
195826n 1
196005n 13
196153n 993.666666666666667
196550n 124.5
196678n 20
196866n 7
197005n 650.333333333333334
197384n 2
197519n 60.75
197765n 167.666666666666666
197938n 1.6
198041n 212.583333333333333
198187n 135.25
198376n 221.600000000000003
198545n 1.6
198690n 67.1428571428571427
198790n 295
198924n 5
199033n 1
199187n 64175.6391414141408
199744n 5978.33333333333329
200023n 4769.49999999999993
200166n 1315.25974025974014
200336n 13685.9333333333332
200688n 20
200819n 1
201002n 1
201291n 47.5
201431n 1180.26666666666666
201603n 22.6666666666666667
201777n 1.6
201904n 25
202034n 3305.77878787878791
202278n 835.200000000000028
202412n 90
202569n 602.75
202708n 322
202920n 2331.57878787878788
203129n 917.366666666666668
203356n 309.2
203523n 1
203734n 3
204002n 1
204221n 2
204522n 209.466666666666665
204695n 1
204844n 399.5
204999n 127.5
205199n 275.799999999999999
205335n 3828.18434343434338
205750n 1
205857n 1078.5
205950n 7262.2833333333333
206364n 1090.33333333333332
206458n 2483.5
206638n 484.833333333333328
206887n 133.5
207050n 105.833333333333333
207269n 17
207444n 10
207595n 1.33333333333333333
207744n 13.5
207854n 25784.9297619047616
208305n 25
208417n 2615.875
208562n 1
208680n 173
208847n 13394.5714285714286
209043n 1
209240n 508
209353n 11536.5714285714286
209797n 1600.1666666666666
209984n 1
210099n 9
210215n 25
210333n 3
210410n 2
210487n 181.25
210615n 3469.33333333333311
210724n 862.5
210987n 1
211160n 7
211365n 1
211489n 1
211583n 4
211787n 6
211932n 271.666666666666665
212066n 181
212195n 1283.16666666666667
212452n 126.5
212568n 22
212707n 194
212905n 20
213039n 19.5
213119n 1143.5
213330n 1
213453n 1
213562n 353.666666666666667
213755n 296.666666666666667
214076n 218.976190476190476
214288n 122
214480n 7
214680n 1
214920n 68.4761904761904762
215106n 1
215233n 15.6666666666666667
215453n 10
215564n 331.4
215799n 2
215920n 21
216029n 9
216132n 27
216234n 1157
216468n 997.666666666666633
216695n 1
216844n 390.166666666666663
216967n 9.5
217193n 1042.71428571428572
217520n 3
217621n 2
217747n 29
217867n 199.333333333333334
218105n 519.333333333333336
218257n 999
218390n 205.5
218618n 1
218739n 2
218912n 1
219076n 20
219230n 1
219327n 5
219482n 2131.16666666666669
219802n 1441.16666666666669
220062n 36.5
220301n 1837.66666666666669
220519n 1
220680n 16
220778n 72
221125n 3
221299n 57.25
221527n 41
221708n 27.5
221893n 1
222071n 3.5
222217n 49.25
222469n 49.25
222686n 315.458333333333334
222868n 73.5
223002n 236.333333333333334
223229n 35925.1158730158721
223987n 122
224374n 812.333333333333355
224614n 183.666666666666666
224746n 1293.44444444444451
224871n 10218.5714285714273
225482n 1
225646n 926.166666666666701
225798n 3663.21428571428573
226102n 1
226303n 91.25
226554n 1
226647n 3
226800n 1
227006n 4385.91666666666654
227290n 11
227473n 1
227573n 10
227717n 129.5
227991n 6871.8190476190477
228591n 115.333333333333333
228757n 1267.5
229064n 2
229326n 3
229518n 8487.25
229822n 316
229965n 717
230247n 30
230399n 73
230624n 2763
230918n 14
231053n 13
231189n 265
231393n 18.5
231478n 5
231629n 47
231734n 5923.45833333333333
234176n 277.5
234295n 8
234387n 188.75
234589n 89
234775n 177
234916n 1
235064n 14
235177n 218
235277n 203
235489n 8
235627n 599
235784n 15.5
235892n 1
236081n 6.33333333333333333
236197n 178.5
236363n 27
236465n 8
236577n 131
236806n 47136.2251984126988
237330n 4083.49999999999995
237609n 1017.5
237816n 300.333333333333333
237972n 83
238088n 9654.09999999999995
238426n 80
238539n 674.600000000000002
238711n 204
238842n 6464.33333333333333
239349n 1
239465n 1
239609n 611.833333333333334
239849n 127
239998n 43
240136n 1085
240259n 1085.16666666666667
240509n 262.666666666666667
240741n 56.5
240917n 58.1666666666666667
241117n 56.5
241242n 23.5
241406n 25.1666666666666667
241584n 832
241776n 104
242023n 16
242272n 88.5
242454n 455.333333333333333
242626n 432.833333333333333
242779n 19.5
242922n 21
243071n 216
243235n 1168.50000000000001
243439n 18
243549n 3332.62500000000001
243961n 1
244056n 1
244148n 85.75
244246n 85.75
244340n 246.999999999999999
244459n 550.375
244585n 383.833333333333334
244800n 177.333333333333333
244954n 188.5
245067n 1284.20833333333333
245307n 1
245419n 334.166666666666665
245620n 777.833333333333348
245810n 22
245934n 1
246142n 7
246244n 2
246371n 22.5
246536n 4
246695n 4441.87698412698412
247000n 1641
247197n 35.5
247349n 100.666666666666667
247448n 1125.49999999999999
247699n 4.5
247856n 116
248299n 194.666666666666666
248409n 3119.49999999999992
248668n 317
248816n 104.666666666666667
249045n 2796.99999999999992
249174n 2795.99999999999992
249373n 341.5
249566n 320.5
249741n 13
250018n 1247.5
250365n 35
250512n 61.3333333333333333
250677n 29.5
250769n 119.916666666666667
250933n 4
251041n 20
251122n 94.6666666666666668
251261n 1
251411n 446.75
251582n 3.5
251716n 13
251857n 36
251961n 776.333333333333327
252135n 521.690476190476191
252298n 62.3333333333333333
252544n 13
252682n 455
252888n 610
253097n 79
253247n 4.5
253466n 616
253623n 245
253727n 450.5
253875n 305
254034n 1
254119n 182.5
254280n 14335.391071428572
254691n 34
254823n 64
254996n 8558.34583333333387
255295n 1
255391n 17
255499n 9
255586n 4368.76250000000002
255815n 1
255931n 138
256031n 2203.5952380952381
256298n 41
256491n 738.666666666666665
256731n 1050.25
256944n 2
257147n 7
257329n 15
257436n 157
257659n 568
257748n 64.3333333333333332
257876n 19
258012n 7
258121n 1
258273n 822
258392n 1291.66666666666666
258628n 151.666666666666667
258736n 1155.08333333333333
259109n 13
259352n 2.66666666666666667
259596n 2
259776n 3.5
259921n 368.666666666666664
260186n 22
260351n 289
260550n 13.5
260792n 3
260922n 175.75
261074n 10
261163n 1193.41666666666667
261349n 161.166666666666667
261481n 100.666666666666667
261678n 1
261909n 256.666666666666667
262076n 13.6666666666666667
262197n 32
262431n 742.583333333333332
262641n 20
262797n 86.75
262914n 415.5
263062n 284.5
263241n 7
263679n 27
263814n 257.166666666666667
264092n 1977.66666666666669
264285n 409
264459n 1468.66666666666669
264739n 1
264848n 1093.18333333333333
265041n 122.1
265283n 154.333333333333333
265512n 78.5
265693n 300.75
265875n 367.5
266027n 202.5
266282n 663.666666666666667
266572n 30
266671n 61
266813n 5.66666666666666667
266970n 1
267110n 9.5
267271n 223692.275937216384
268004n 30420.1860209235219
268271n 10817.6587301587308
268550n 2500.99999999999978
268709n 325
268869n 871.714285714285718
269159n 67
269305n 63
269457n 11905.7714285714286
269869n 699.200000000000022
269997n 4765
270206n 2267.90476190476211
270319n 193
270493n 32331.6491971264027
270798n 3
270916n 13538.1619047619043
271299n 3
271431n 949.900000000000003
271748n 2961
271869n 1931.09090909090926
271999n 8756.657575757576
272342n 28
272552n 2
272686n 3625.64233315703901
273018n 1000.75000000000002
273241n 409.637254901960811
273369n 805.714285714285689
273489n 61
273626n 2109.85714285714286
273885n 569.857142857142855
274086n 2177.91666666666676
274271n 1411.00000000000009
274405n 152.166666666666667
274578n 4
274690n 85.25
274891n 1
275018n 1
275129n 142
275319n 48
275513n 2
275615n 143.5
275796n 328
276005n 293.666666666666666
276095n 217
276252n 67
276344n 20
276465n 319.5
276632n 127.5
276736n 282.800000000000002
276814n 21
276983n 331
277092n 101.2
277202n 160
277353n 173.5
277483n 123
277659n 2897.8047619047619
278084n 2
278234n 4
278366n 15
278480n 1.5
278743n 89.3999999999999998
278876n 14
278956n 1
279045n 54.5
279159n 76
279303n 2.5
279420n 53.5
279634n 1182.66666666666665
279747n 414.000000000000001
280016n 13
280142n 2.5
280324n 117
280434n 32
280562n 32
280674n 32
280770n 1
280933n 5885.35416666666669
281207n 201.083333333333333
281383n 1
281469n 1060.56666666666671
281594n 3
281765n 535.733333333333376
281885n 1135.58333333333333
282200n 1315.49999999999999
282432n 2
282573n 18
282711n 75144.6378862150988
283237n 32
283452n 1750.25
283593n 6470.9380952380954
283954n 86.25
284070n 1650
284326n 617
284454n 767.821428571428571
284579n 336
284785n 1
284873n 1
284969n 86.25
285083n 1502
285255n 4
285401n 3444
286035n 430
286140n 1313.5
286610n 31
286756n 1
286863n 2
286967n 1
287043n 7
287136n 1
287263n 1
287371n 10058.2191993464058
288122n 720.888888888888861
288373n 9
288528n 19
288658n 5
288787n 4
288931n 44
289115n 2
289324n 8152.56364379084993
289773n 341.099999999999998
289961n 6
290133n 80
290209n 98
290393n 1349.91666666666667
290646n 36
290747n 118
290929n 483.999999999999992
291120n 9
291288n 3
291367n 13
291517n 487.658088235294155
291654n 469.000000000000004
291776n 120
291930n 68
292078n 126
292251n 19
292444n 29
292632n 1
292783n 6
292905n 2
293027n 7.5
293135n 228.099999999999998
293243n 4
293351n 32414.2757936507992
293789n 3692.30277777777813
293991n 139.75
294065n 1188.67777777777773
294221n 1
294362n 59.5
294497n 66.5
294588n 4697.31150793650788
294899n 14.3333333333333333
294997n 128
295089n 1286.1875
295229n 1286.1875
295333n 801.833333333333314
295494n 3311.93333333333329
295935n 396.50000000000001
296027n 28
296199n 222.599999999999998
296306n 3717.7
296461n 1
296565n 2875.5
296722n 555.000000000000003
296860n 427.166666666666667
296988n 205
297066n 205
297216n 3013.99999999999995
297605n 55
297714n 1
297861n 1583
298020n 579
298142n 1257.53333333333333
298475n 10
298581n 42
298718n 27
298868n 818.071428571428571
299006n 7881.72619047619618
299099n 2534
299229n 2102.5
299393n 345.571428571428571
299533n 3.66666666666666667
299650n 41
299795n 4119.35
299954n 1219.35
300100n 64
300212n 594.600000000000001
300389n 99.4999999999999997
300463n 708.583333333333332
301283n 6
301366n 345
301510n 2
301676n 202.5
301806n 67.1428571428571427
301980n 24474.2834235209244
302430n 6
302564n 528.500000000000012
302775n 4
302957n 804.05555555555552
303175n 13163.3945346320356
303453n 4
303562n 778.333333333333298
303677n 33
303884n 117
304002n 926.83333333333332
304153n 1430.72727272727273
304340n 5551.26250000000118
304516n 212.333333333333333
304615n 7226.83333333333334
305038n 67.1111111111111114
305174n 403.333333333333336
305375n 1
305484n 15
305592n 3.5
305706n 3635.70000000000002
306041n 1045
306243n 175
306382n 198.199999999999999
306499n 1
306609n 3680.88095238095241
306952n 60
307319n 163
307544n 1355
307816n 791.499999999999997
307979n 19.6666666666666667
308076n 2
308222n 445.66666666666667
308366n 4
308550n 4
308644n 5
308740n 324.2
308850n 309.2
309024n 10
309120n 131
309354n 3
309511n 104
309626n 273
309803n 159
309954n 3764.3761904761903
310251n 12
310386n 113.476190476190476
310530n 1649.93333333333333
310784n 69.6666666666666666
310922n 111
311051n 2
311205n 266
311376n 6
311477n 105
311674n 402
311823n 2440.88888888888886
312060n 224.333333333333333
312181n 84.3333333333333334
312282n 5
312390n 1
312477n 580.888888888888865
312621n 768.5
312776n 337
312917n 1212.50000000000001
313108n 1701.84615384615365
